datetime,PM2.5,PM10,O3,NO2,SO2,CO,PM2.5_pred,PM10_pred,O3_pred,NO2_pred,SO2_pred,CO_pred,True_AQI,Pred_AQI,活动建议
2026-03-27 21:00:00,68.0,94.0,54.0,39.0,2.0,0.4,73.19715,103.98725,39.323967,70.13191,3.0030627,0.9285737,92.0,98.0,良 (适量活动)
2026-03-27 22:00:00,66.0,90.0,58.0,37.0,2.0,0.4,74.184425,105.26771,39.240982,70.92583,2.9971735,0.9671407,89.0,99.0,良 (适量活动)
2026-03-27 23:00:00,65.0,88.0,60.0,36.0,2.0,0.3,69.40891,105.54541,39.28865,74.72475,2.8916593,1.088863,88.0,94.0,良 (适量活动)
2026-03-28 00:00:00,64.0,86.0,62.0,35.0,2.0,0.3,69.76465,105.86292,38.69508,74.882286,2.9021738,1.0996672,87.0,94.0,良 (适量活动)
2026-03-28 01:00:00,63.0,84.0,64.0,34.0,2.0,0.3,70.28529,106.07416,37.95347,75.08254,2.9127903,1.1111916,85.0,95.0,良 (适量活动)
2026-03-28 02:00:00,62.0,82.0,65.0,33.0,2.0,0.3,71.174934,106.524086,37.249557,75.47363,2.921562,1.1240935,84.0,96.0,良 (适量活动)
2026-03-28 03:00:00,62.0,82.0,65.0,33.0,2.0,0.3,72.04599,106.886765,36.56009,75.89272,2.921349,1.1343772,84.0,97.0,良 (适量活动)
2026-03-28 04:00:00,63.0,84.0,63.0,34.0,2.0,0.3,72.73423,106.89862,35.996914,76.128334,2.910287,1.1364549,85.0,98.0,良 (适量活动)
2026-03-28 05:00:00,65.0,88.0,59.0,36.0,2.0,0.4,73.01775,106.02414,35.712097,75.75676,2.8891184,1.1242892,88.0,98.0,良 (适量活动)
2026-03-28 06:00:00,70.0,97.0,51.0,41.0,2.0,0.4,71.67881,104.55778,37.215736,74.08362,2.877815,1.0426513,94.0,96.0,良 (适量活动)
2026-03-28 07:00:00,76.0,107.0,42.0,47.0,3.0,0.5,70.00996,102.334724,42.0197,70.75234,2.7501886,0.91645217,102.0,94.0,良 (适量活动)
2026-03-28 08:00:00,82.0,116.0,34.0,53.0,3.0,0.6,65.48297,96.155815,50.912453,62.660355,2.2270627,0.81931317,109.0,89.0,良 (适量活动)
2026-03-28 09:00:00,88.0,126.0,26.0,59.0,3.0,0.7,58.746742,87.076706,57.989243,55.617878,2.0732129,0.71449757,117.0,80.0,良 (适量活动)
2026-03-28 10:00:00,92.0,134.0,20.0,64.0,4.0,0.8,52.346935,76.802536,66.03054,49.522243,2.0695379,0.59715664,122.0,72.0,良 (适量活动)
2026-03-28 11:00:00,95.0,139.0,16.0,67.0,4.0,0.8,48.77849,69.81041,71.937645,45.90414,2.0596144,0.52503496,125.0,68.0,良 (适量活动)
2026-03-28 12:00:00,97.0,143.0,14.0,69.0,4.0,0.9,47.00648,68.13083,74.29279,44.568985,2.0455477,0.47415313,128.0,66.0,良 (适量活动)
2026-03-28 13:00:00,98.0,145.0,13.0,70.0,4.0,0.9,47.351147,69.39923,73.32497,44.911728,2.030521,0.47444162,129.0,66.0,良 (适量活动)
2026-03-28 14:00:00,98.0,145.0,13.0,70.0,4.0,0.9,48.665195,74.69443,69.31577,47.251083,2.1908844,0.50222147,129.0,68.0,良 (适量活动)
2026-03-28 15:00:00,97.0,143.0,14.0,69.0,4.0,0.9,54.11923,79.62011,63.971066,51.409935,2.8655422,0.5622338,128.0,74.0,良 (适量活动)
2026-03-28 16:00:00,94.0,138.0,18.0,66.0,3.0,0.8,57.121235,83.22403,56.54002,55.10975,3.007459,0.6399613,124.0,78.0,良 (适量活动)
2026-03-28 17:00:00,89.0,129.0,24.0,60.0,3.0,0.7,61.882084,89.83817,50.486202,60.17763,2.9868717,0.71601206,118.0,84.0,良 (适量活动)
2026-03-28 18:00:00,83.0,119.0,32.0,54.0,3.0,0.6,66.29599,95.74422,45.839592,64.50459,2.978246,0.77952504,110.0,90.0,良 (适量活动)
2026-03-28 19:00:00,77.0,109.0,40.0,48.0,3.0,0.5,69.043365,99.08762,42.650986,67.07181,2.9892042,0.8365227,103.0,93.0,良 (适量活动)
2026-03-28 20:00:00,72.0,101.0,47.0,43.0,2.0,0.5,71.38795,101.82869,40.565456,69.14973,3.0024393,0.8917389,97.0,96.0,良 (适量活动)
2026-03-28 21:00:00,69.0,96.0,53.0,39.0,2.0,0.4,73.5029,103.8827,39.441257,70.08893,2.9967663,0.9334775,93.0,99.0,良 (适量活动)
2026-03-28 22:00:00,67.0,92.0,57.0,37.0,2.0,0.4,74.26414,105.21086,39.495907,70.99965,2.9975407,0.9677734,90.0,100.0,良 (适量活动)
2026-03-28 23:00:00,66.0,90.0,59.0,36.0,2.0,0.3,68.9424,104.890396,39.46175,74.719955,2.8528864,1.0824026,89.0,93.0,良 (适量活动)
2026-03-29 00:00:00,65.0,88.0,61.0,35.0,2.0,0.3,69.38432,105.20754,39.113766,74.65742,2.865768,1.0860744,88.0,93.0,良 (适量活动)
2026-03-29 01:00:00,64.0,86.0,63.0,34.0,2.0,0.3,69.99331,105.46187,38.445198,74.69282,2.8839855,1.0948678,87.0,94.0,良 (适量活动)
2026-03-29 02:00:00,63.0,84.0,64.0,33.0,2.0,0.3,70.74792,105.82291,37.690945,74.9829,2.8976061,1.1065879,85.0,95.0,良 (适量活动)
2026-03-29 03:00:00,63.0,84.0,64.0,33.0,2.0,0.3,71.50542,106.0463,36.970116,75.296974,2.903408,1.1158555,85.0,96.0,良 (适量活动)
2026-03-29 04:00:00,64.0,86.0,62.0,34.0,2.0,0.3,72.28178,106.133865,36.36413,75.61069,2.8966842,1.1209857,87.0,97.0,良 (适量活动)
2026-03-29 05:00:00,66.0,90.0,58.0,36.0,2.0,0.4,72.48936,105.26562,36.226574,74.9919,2.87916,1.1009084,89.0,97.0,良 (适量活动)
2026-03-29 06:00:00,71.0,99.0,50.0,41.0,2.0,0.4,71.05751,103.78094,37.846302,73.29442,2.867017,1.018805,95.0,96.0,良 (适量活动)
2026-03-29 07:00:00,77.0,109.0,41.0,47.0,3.0,0.5,69.63718,101.95708,43.25767,69.96177,2.7054832,0.8924722,103.0,94.0,良 (适量活动)
2026-03-29 08:00:00,83.0,118.0,33.0,53.0,3.0,0.6,64.685394,95.123634,51.545513,61.628338,2.2027607,0.8112186,110.0,88.0,良 (适量活动)
2026-03-29 09:00:00,89.0,128.0,25.0,59.0,3.0,0.7,57.973587,85.80409,58.919365,54.829556,2.0735803,0.7040054,118.0,79.0,良 (适量活动)
2026-03-29 10:00:00,93.0,136.0,19.0,64.0,4.0,0.8,51.790653,75.352875,66.959755,48.675396,2.0667093,0.58994484,123.0,71.0,良 (适量活动)
2026-03-29 11:00:00,96.0,141.0,15.0,67.0,4.0,0.8,48.455982,69.07181,72.52237,45.50502,2.0589576,0.52039754,127.0,67.0,良 (适量活动)
2026-03-29 12:00:00,98.0,145.0,13.0,69.0,4.0,0.9,46.89265,68.111755,74.41475,44.429047,2.045527,0.4726898,129.0,65.0,良 (适量活动)
2026-03-29 13:00:00,99.0,147.0,12.0,70.0,4.0,0.9,47.38155,69.68463,72.99452,45.04249,2.04203,0.4778684,130.0,66.0,良 (适量活动)
2026-03-29 14:00:00,99.0,147.0,12.0,70.0,4.0,0.9,49.23395,75.93417,69.50152,47.68909,2.2863002,0.49719423,130.0,68.0,良 (适量活动)
2026-03-29 15:00:00,98.0,145.0,13.0,69.0,4.0,0.9,54.411545,79.97389,63.072716,51.695354,2.915225,0.568843,129.0,75.0,良 (适量活动)
2026-03-29 16:00:00,95.0,140.0,17.0,66.0,3.0,0.8,57.404427,83.74544,55.968105,55.540783,3.0063558,0.6451266,125.0,79.0,良 (适量活动)
2026-03-29 17:00:00,90.0,131.0,23.0,60.0,3.0,0.7,62.568825,90.731606,49.83714,60.91942,2.9847403,0.726534,119.0,85.0,良 (适量活动)
2026-03-29 18:00:00,84.0,121.0,31.0,54.0,3.0,0.6,66.86969,96.349,45.386356,65.07037,2.977696,0.78979844,112.0,90.0,良 (适量活动)
2026-03-29 19:00:00,78.0,111.0,39.0,48.0,3.0,0.5,69.67373,99.74394,42.321465,67.695885,2.9927096,0.85043216,104.0,94.0,良 (适量活动)
2026-03-29 20:00:00,73.0,103.0,46.0,43.0,2.0,0.5,72.08473,102.60512,40.305,69.606865,3.0043511,0.90112704,98.0,97.0,良 (适量活动)
2026-03-29 21:00:00,70.0,98.0,52.0,39.0,2.0,0.4,73.94157,104.314735,39.435112,70.34342,2.994125,0.9452922,94.0,99.0,良 (适量活动)
2026-03-29 22:00:00,68.0,94.0,56.0,37.0,2.0,0.4,74.4682,105.73633,39.409798,71.34834,2.9978354,0.9767514,92.0,100.0,良 (适量活动)
2026-03-29 23:00:00,67.0,92.0,58.0,36.0,2.0,0.3,69.08682,104.49833,39.062214,75.146866,2.8604531,1.0846325,90.0,93.0,良 (适量活动)
2026-03-30 00:00:00,66.0,90.0,60.0,35.0,2.0,0.3,69.56361,104.911674,38.643013,75.272675,2.873105,1.0944643,89.0,94.0,良 (适量活动)
2026-03-30 01:00:00,65.0,88.0,62.0,34.0,2.0,0.3,70.180695,105.35579,38.081932,75.449,2.886034,1.1044105,88.0,94.0,良 (适量活动)
2026-03-30 02:00:00,64.0,86.0,63.0,33.0,2.0,0.3,70.95633,105.80214,37.448925,75.8005,2.8928874,1.1151416,87.0,95.0,良 (适量活动)
2026-03-30 03:00:00,64.0,86.0,63.0,33.0,2.0,0.3,71.739235,105.989975,36.85585,76.10748,2.8910446,1.1222968,87.0,96.0,良 (适量活动)
2026-03-30 04:00:00,65.0,88.0,61.0,34.0,2.0,0.3,72.29045,105.615425,36.407543,76.09679,2.8800097,1.1212525,88.0,97.0,良 (适量活动)
2026-03-30 05:00:00,67.0,92.0,57.0,36.0,2.0,0.4,71.803406,104.55343,36.72949,75.312805,2.8764975,1.0851195,90.0,97.0,良 (适量活动)
2026-03-30 06:00:00,72.0,101.0,49.0,41.0,2.0,0.4,70.205925,102.50473,38.701202,73.06353,2.8558064,0.9973775,97.0,95.0,良 (适量活动)
2026-03-30 07:00:00,78.0,111.0,40.0,47.0,3.0,0.5,69.06816,101.18091,45.68904,68.676254,2.618364,0.8562055,104.0,93.0,良 (适量活动)
2026-03-30 08:00:00,84.0,120.0,32.0,53.0,3.0,0.6,63.364376,93.10227,53.655956,60.009506,2.1577208,0.80124944,112.0,86.0,良 (适量活动)
2026-03-30 09:00:00,90.0,130.0,24.0,59.0,3.0,0.7,56.416725,83.477104,61.340836,53.60301,2.0893538,0.6800089,119.0,77.0,良 (适量活动)
2026-03-30 10:00:00,94.0,138.0,18.0,64.0,4.0,0.8,51.157516,74.08564,68.65755,48.256657,2.0801947,0.5789691,124.0,71.0,良 (适量活动)
2026-03-30 11:00:00,97.0,143.0,14.0,67.0,4.0,0.8,48.340977,68.815025,73.44979,45.66788,2.0695858,0.5154059,128.0,67.0,良 (适量活动)
2026-03-30 12:00:00,99.0,147.0,12.0,69.0,4.0,0.9,47.18396,68.52184,74.749115,44.875526,2.0472755,0.48202828,130.0,66.0,良 (适量活动)
2026-03-30 13:00:00,100.0,149.0,11.0,70.0,4.0,0.9,47.66448,70.78152,72.18662,45.950603,2.074213,0.5023011,132.0,66.0,良 (适量活动)
2026-03-30 14:00:00,100.0,149.0,11.0,70.0,4.0,0.9,51.375904,78.39527,68.92023,49.87898,2.5330157,0.5117389,132.0,71.0,良 (适量活动)
2026-03-30 15:00:00,99.0,147.0,12.0,69.0,4.0,0.9,55.413635,81.16403,60.616325,52.908405,2.9884312,0.59742725,130.0,76.0,良 (适量活动)
2026-03-30 16:00:00,96.0,142.0,16.0,66.0,3.0,0.8,58.610622,85.368385,54.157654,56.854042,2.9875393,0.66558087,127.0,80.0,良 (适量活动)
2026-03-30 17:00:00,91.0,133.0,22.0,60.0,3.0,0.7,63.925995,92.548775,48.43425,62.002804,2.9868555,0.7429881,120.0,87.0,良 (适量活动)
2026-03-30 18:00:00,85.0,123.0,30.0,54.0,3.0,0.6,67.477684,97.08133,44.611465,65.41593,2.9803715,0.79787695,113.0,91.0,良 (适量活动)
2026-03-30 19:00:00,79.0,113.0,38.0,48.0,3.0,0.5,69.89992,100.03092,41.857883,67.7153,2.9955337,0.8560377,105.0,94.0,良 (适量活动)
2026-03-30 20:00:00,74.0,105.0,45.0,43.0,2.0,0.5,72.12286,102.58729,40.04913,69.45834,3.005163,0.9041434,99.0,97.0,良 (适量活动)
2026-03-30 21:00:00,71.0,100.0,51.0,39.0,2.0,0.4,73.9534,104.20708,39.280117,70.20724,2.9945786,0.9472716,95.0,99.0,良 (适量活动)
2026-03-30 22:00:00,69.0,96.0,55.0,37.0,2.0,0.4,74.37762,105.63671,39.436626,71.28116,3.0019903,0.9750443,93.0,100.0,良 (适量活动)
2026-03-30 23:00:00,68.0,94.0,57.0,36.0,2.0,0.3,69.14018,104.97176,39.282055,75.187515,2.8467984,1.089682,92.0,93.0,良 (适量活动)
2026-03-31 00:00:00,67.0,92.0,59.0,35.0,2.0,0.3,69.626045,105.42267,39.144524,75.298134,2.8565814,1.0919452,90.0,94.0,良 (适量活动)
2026-03-31 01:00:00,66.0,90.0,61.0,34.0,2.0,0.3,70.19538,105.741875,38.540848,75.36553,2.8733985,1.1002345,89.0,94.0,良 (适量活动)
2026-03-31 02:00:00,65.0,88.0,62.0,33.0,2.0,0.3,70.91377,106.157265,37.805622,75.638306,2.8857467,1.1109269,88.0,95.0,良 (适量活动)
2026-03-31 03:00:00,65.0,88.0,62.0,33.0,2.0,0.3,71.66536,106.45326,37.066273,75.94798,2.8890536,1.1194744,88.0,96.0,良 (适量活动)
2026-03-31 04:00:00,66.0,90.0,60.0,34.0,2.0,0.3,72.331,106.3558,36.44614,76.08053,2.8816,1.1217963,89.0,97.0,良 (适量活动)
2026-03-31 05:00:00,68.0,94.0,56.0,36.0,2.0,0.4,72.42072,105.45631,36.350437,75.3812,2.8675077,1.0986973,92.0,97.0,良 (适量活动)
2026-03-31 06:00:00,73.0,103.0,48.0,41.0,2.0,0.4,70.92893,103.614914,38.074013,73.45196,2.851807,1.014632,98.0,95.0,良 (适量活动)
2026-03-31 07:00:00,79.0,113.0,39.0,47.0,3.0,0.5,69.62785,101.91124,44.510094,69.42976,2.6426437,0.8774566,105.0,94.0,良 (适量活动)
2026-03-31 08:00:00,85.0,122.0,31.0,53.0,3.0,0.6,64.339226,94.50837,52.578217,60.925255,2.1686676,0.8111742,113.0,87.0,良 (适量活动)
2026-03-31 09:00:00,91.0,132.0,23.0,59.0,3.0,0.7,57.20318,84.739784,60.26752,54.266026,2.0824335,0.68885666,120.0,78.0,良 (适量活动)
2026-03-31 10:00:00,95.0,140.0,17.0,64.0,4.0,0.8,51.36838,74.527756,68.07611,48.39086,2.0774684,0.580459,125.0,71.0,良 (适量活动)
2026-03-31 11:00:00,98.0,145.0,13.0,67.0,4.0,0.8,48.357956,68.79161,73.170494,45.58771,2.0682755,0.515639,129.0,67.0,良 (适量活动)
2026-03-31 12:00:00,100.0,149.0,11.0,69.0,4.0,0.9,47.01906,68.402016,74.56418,44.590923,2.0469365,0.47394451,132.0,66.0,良 (适量活动)
2026-03-31 13:00:00,101.0,151.0,10.0,70.0,4.0,0.9,47.52352,70.223175,72.577705,45.40379,2.0573258,0.487784,133.0,66.0,良 (适量活动)
2026-03-31 14:00:00,101.0,151.0,10.0,70.0,4.0,0.9,50.44392,77.47278,69.610054,48.705067,2.4336705,0.49998993,133.0,70.0,良 (适量活动)
2026-03-31 15:00:00,100.0,149.0,11.0,69.0,4.0,0.9,54.960526,80.52451,61.76007,52.230778,2.9560435,0.5833876,132.0,75.0,良 (适量活动)
2026-03-31 16:00:00,97.0,144.0,15.0,66.0,3.0,0.8,58.004196,84.526825,55.05508,56.180332,2.9936485,0.65609217,128.0,79.0,良 (适量活动)
2026-03-31 17:00:00,92.0,135.0,21.0,60.0,3.0,0.7,63.13927,91.53605,49.225994,61.38754,2.9837086,0.7332902,122.0,86.0,良 (适量活动)
2026-03-31 18:00:00,86.0,125.0,29.0,54.0,3.0,0.6,67.07117,96.643394,45.118805,65.216156,2.975178,0.7910781,114.0,91.0,良 (适量活动)
2026-03-31 19:00:00,80.0,115.0,37.0,48.0,3.0,0.5,69.65661,99.733086,42.128258,67.60756,2.9914343,0.85052097,107.0,94.0,良 (适量活动)
2026-03-31 20:00:00,75.0,107.0,44.0,43.0,2.0,0.5,71.94065,102.37884,40.26143,69.42788,3.0026646,0.89975065,100.0,97.0,良 (适量活动)
2026-03-31 21:00:00,72.0,102.0,50.0,39.0,2.0,0.4,73.8397,104.101,39.422493,70.20063,2.99442,0.941791,97.0,99.0,良 (适量活动)
2026-03-31 22:00:00,70.0,98.0,54.0,37.0,2.0,0.4,74.39395,105.47036,39.530167,71.17238,2.999804,0.9715328,94.0,100.0,良 (适量活动)
