datetime,PM2.5,PM10,O3,NO2,SO2,CO,PM2.5_pred,PM10_pred,O3_pred,NO2_pred,SO2_pred,CO_pred,True_AQI,Pred_AQI,活动建议
2026-03-02 02:00:00,35.0,53.0,86.0,32.0,2.0,0.3,62.32071428571428,91.19125,51.63051415302964,62.26,3.0,0.804,52.0,85.0,良 (适量活动)
2026-03-02 03:00:00,35.0,53.0,86.0,32.0,2.0,0.3,64.9754358974359,98.04,51.09084748636296,63.6479936461388,3.0,0.804,52.0,88.0,良 (适量活动)
2026-03-02 03:00:00,35.0,53.0,86.0,32.0,2.0,0.3,64.9754358974359,98.04,51.09084748636296,63.6479936461388,3.0,0.804,52.0,88.0,良 (适量活动)
2026-03-02 03:00:00,35.0,53.0,86.0,32.0,2.0,0.3,64.9754358974359,98.04,51.09084748636296,63.6479936461388,3.0,0.804,52.0,88.0,良 (适量活动)
2026-03-02 03:00:00,35.0,53.0,86.0,32.0,2.0,0.3,64.9754358974359,98.04,51.09084748636296,63.6479936461388,3.0,0.804,52.0,88.0,良 (适量活动)
2026-03-02 03:00:00,35.0,53.0,86.0,32.0,2.0,0.3,64.9754358974359,98.04,51.09084748636296,63.6479936461388,3.0,0.804,52.0,88.0,良 (适量活动)
2026-03-02 03:00:00,35.0,53.0,86.0,32.0,2.0,0.3,64.9754358974359,98.04,51.09084748636296,63.6479936461388,3.0,0.804,52.0,88.0,良 (适量活动)
2026-03-02 04:00:00,36.0,55.0,84.0,33.0,2.0,0.3,67.85338084679547,100.83,51.259180819696304,66.74278138528139,3.0,0.804,53.0,92.0,良 (适量活动)
2026-03-02 04:00:00,36.0,55.0,84.0,33.0,2.0,0.3,67.85338084679547,100.83,51.259180819696304,66.74278138528139,3.0,0.804,53.0,92.0,良 (适量活动)
2026-03-02 04:00:00,36.0,55.0,84.0,33.0,2.0,0.3,67.85338084679547,100.83,51.259180819696304,66.74278138528139,3.0,0.804,53.0,92.0,良 (适量活动)
2026-03-02 04:00:00,36.0,55.0,84.0,33.0,2.0,0.3,67.85338084679547,100.83,51.259180819696304,66.74278138528139,3.0,0.804,53.0,92.0,良 (适量活动)
2026-03-02 04:00:00,36.0,55.0,84.0,33.0,2.0,0.3,67.85338084679547,100.83,51.259180819696304,66.74278138528139,3.0,0.804,53.0,92.0,良 (适量活动)
2026-03-02 04:00:00,36.0,55.0,84.0,33.0,2.0,0.3,67.85338084679547,100.83,51.259180819696304,66.74278138528139,3.0,0.804,53.0,92.0,良 (适量活动)
2026-03-02 05:00:00,38.0,58.0,81.0,35.0,2.0,0.4,69.5,103.96,52.26532665302963,68.31,3.0,0.804,54.0,94.0,良 (适量活动)
2026-03-02 05:00:00,38.0,58.0,81.0,35.0,2.0,0.4,69.5,103.96,52.26532665302963,68.31,3.0,0.804,54.0,94.0,良 (适量活动)
2026-03-02 05:00:00,38.0,58.0,81.0,35.0,2.0,0.4,69.5,103.96,52.26532665302963,68.31,3.0,0.804,54.0,94.0,良 (适量活动)
2026-03-02 05:00:00,38.0,58.0,81.0,35.0,2.0,0.4,69.5,103.96,52.26532665302963,68.31,3.0,0.804,54.0,94.0,良 (适量活动)
2026-03-02 05:00:00,38.0,58.0,81.0,35.0,2.0,0.4,69.5,103.96,52.26532665302963,68.31,3.0,0.804,54.0,94.0,良 (适量活动)
2026-03-02 05:00:00,38.0,58.0,81.0,35.0,2.0,0.4,69.5,103.96,52.26532665302963,68.31,3.0,0.804,54.0,94.0,良 (适量活动)
2026-03-02 06:00:00,41.0,63.0,76.0,38.0,2.0,0.4,74.19,108.23,55.77,72.83,3.0,0.7,58.0,99.0,良 (适量活动)
2026-03-02 06:00:00,41.0,63.0,76.0,38.0,2.0,0.4,74.19,108.23,55.77,72.83,3.0,0.7,58.0,99.0,良 (适量活动)
2026-03-02 06:00:00,41.0,63.0,76.0,38.0,2.0,0.4,74.19,108.23,55.77,72.83,3.0,0.7,58.0,99.0,良 (适量活动)
2026-03-02 06:00:00,41.0,63.0,76.0,38.0,2.0,0.4,74.19,108.23,55.77,72.83,3.0,0.7,58.0,99.0,良 (适量活动)
2026-03-02 06:00:00,41.0,63.0,76.0,38.0,2.0,0.4,74.19,108.23,55.77,72.83,3.0,0.7,58.0,99.0,良 (适量活动)
2026-03-02 06:00:00,41.0,63.0,76.0,38.0,2.0,0.4,74.19,108.23,55.77,72.83,3.0,0.7,58.0,99.0,良 (适量活动)
2026-03-02 07:00:00,46.0,71.0,68.0,43.0,2.0,0.5,75.31,110.39,60.9131693989071,74.64,3.0,0.7,64.0,101.0,轻度污染 (敏感人群减少外出)
2026-03-02 07:00:00,46.0,71.0,68.0,43.0,2.0,0.5,75.31,110.39,60.9131693989071,74.64,3.0,0.7,64.0,101.0,轻度污染 (敏感人群减少外出)
2026-03-02 07:00:00,46.0,71.0,68.0,43.0,2.0,0.5,75.31,110.39,60.9131693989071,74.64,3.0,0.7,64.0,101.0,轻度污染 (敏感人群减少外出)
2026-03-02 07:00:00,46.0,71.0,68.0,43.0,2.0,0.5,75.31,110.39,60.9131693989071,74.64,3.0,0.7,64.0,101.0,轻度污染 (敏感人群减少外出)
2026-03-02 07:00:00,46.0,71.0,68.0,43.0,2.0,0.5,75.31,110.39,60.9131693989071,74.64,3.0,0.7,64.0,101.0,轻度污染 (敏感人群减少外出)
2026-03-02 07:00:00,46.0,71.0,68.0,43.0,2.0,0.5,75.31,110.39,60.9131693989071,74.64,3.0,0.7,64.0,101.0,轻度污染 (敏感人群减少外出)
2026-03-02 08:00:00,52.0,80.0,60.0,49.0,3.0,0.6,75.97,110.84,64.7,75.12,2.57,0.599,72.0,102.0,轻度污染 (敏感人群减少外出)
2026-03-02 08:00:00,52.0,80.0,60.0,49.0,3.0,0.6,75.97,110.84,64.7,75.12,2.57,0.599,72.0,102.0,轻度污染 (敏感人群减少外出)
2026-03-02 08:00:00,52.0,80.0,60.0,49.0,3.0,0.6,75.97,110.84,64.7,75.12,2.57,0.599,72.0,102.0,轻度污染 (敏感人群减少外出)
2026-03-02 08:00:00,52.0,80.0,60.0,49.0,3.0,0.6,75.97,110.84,64.7,75.12,2.57,0.599,72.0,102.0,轻度污染 (敏感人群减少外出)
2026-03-02 08:00:00,52.0,80.0,60.0,49.0,3.0,0.6,75.97,110.84,64.7,75.12,2.57,0.599,72.0,102.0,轻度污染 (敏感人群减少外出)
2026-03-02 08:00:00,52.0,80.0,60.0,49.0,3.0,0.6,75.97,110.84,64.7,75.12,2.57,0.599,72.0,102.0,轻度污染 (敏感人群减少外出)
2026-03-02 09:00:00,58.0,89.0,53.0,55.0,3.0,0.7,76.99,111.55,71.45,75.65,2.05,0.499,79.0,103.0,轻度污染 (敏感人群减少外出)
2026-03-02 09:00:00,58.0,89.0,53.0,55.0,3.0,0.7,76.99,111.55,71.45,75.65,2.05,0.499,79.0,103.0,轻度污染 (敏感人群减少外出)
2026-03-02 09:00:00,58.0,89.0,53.0,55.0,3.0,0.7,76.99,111.55,71.45,75.65,2.05,0.499,79.0,103.0,轻度污染 (敏感人群减少外出)
2026-03-02 09:00:00,58.0,89.0,53.0,55.0,3.0,0.7,76.99,111.55,71.45,75.65,2.05,0.499,79.0,103.0,轻度污染 (敏感人群减少外出)
2026-03-02 09:00:00,58.0,89.0,53.0,55.0,3.0,0.7,76.99,111.55,71.45,75.65,2.05,0.499,79.0,103.0,轻度污染 (敏感人群减少外出)
2026-03-02 09:00:00,58.0,89.0,53.0,55.0,3.0,0.7,76.99,111.55,71.45,75.65,2.05,0.499,79.0,103.0,轻度污染 (敏感人群减少外出)
2026-03-02 10:00:00,63.0,97.0,47.0,60.0,3.0,0.8,75.11558409387222,110.05333333333333,73.73,73.37,2.05,0.4,85.0,101.0,轻度污染 (敏感人群减少外出)
2026-03-02 10:00:00,63.0,97.0,47.0,60.0,3.0,0.8,75.11558409387222,110.05333333333333,73.73,73.37,2.05,0.4,85.0,101.0,轻度污染 (敏感人群减少外出)
2026-03-02 10:00:00,63.0,97.0,47.0,60.0,3.0,0.8,75.11558409387222,110.05333333333333,73.73,73.37,2.05,0.4,85.0,101.0,轻度污染 (敏感人群减少外出)
2026-03-02 10:00:00,63.0,97.0,47.0,60.0,3.0,0.8,75.11558409387222,110.05333333333333,73.73,73.37,2.05,0.4,85.0,101.0,轻度污染 (敏感人群减少外出)
2026-03-02 10:00:00,63.0,97.0,47.0,60.0,3.0,0.8,75.11558409387223,110.05333333333333,73.73,73.37,2.05,0.4,85.0,101.0,轻度污染 (敏感人群减少外出)
2026-03-02 10:00:00,63.0,97.0,47.0,60.0,3.0,0.8,75.11558409387223,110.05333333333333,73.73,73.37,2.05,0.4,85.0,101.0,轻度污染 (敏感人群减少外出)
2026-03-02 11:00:00,67.0,104.0,42.0,64.0,3.0,0.8,73.99005827227599,108.1330303030303,73.56,71.78,2.05,0.4,90.0,99.0,良 (适量活动)
2026-03-02 11:00:00,67.0,104.0,42.0,64.0,3.0,0.8,73.99005827227599,108.1330303030303,73.56,71.78,2.05,0.4,90.0,99.0,良 (适量活动)
2026-03-02 11:00:00,67.0,104.0,42.0,64.0,3.0,0.8,73.99005827227599,108.1330303030303,73.56,71.78,2.05,0.4,90.0,99.0,良 (适量活动)
2026-03-02 11:00:00,67.0,104.0,42.0,64.0,3.0,0.8,73.99005827227599,108.1330303030303,73.56,71.78,2.05,0.4,90.0,99.0,良 (适量活动)
2026-03-02 11:00:00,67.0,104.0,42.0,64.0,3.0,0.8,73.99005827227599,108.1330303030303,73.56,71.78,2.05,0.4,90.0,99.0,良 (适量活动)
2026-03-02 11:00:00,67.0,104.0,42.0,64.0,3.0,0.8,73.99005827227599,108.1330303030303,73.56,71.78,2.05,0.4,90.0,99.0,良 (适量活动)
2026-03-02 12:00:00,70.0,109.0,39.0,67.0,3.0,0.9,74.00005827227598,107.09469696969695,73.56,71.7,2.05,0.4,94.0,99.0,良 (适量活动)
2026-03-02 12:00:00,70.0,109.0,39.0,67.0,3.0,0.9,74.00005827227598,107.09469696969695,73.56,71.7,2.05,0.4,94.0,99.0,良 (适量活动)
2026-03-02 12:00:00,70.0,109.0,39.0,67.0,3.0,0.9,74.00005827227598,107.09469696969695,73.56,71.7,2.05,0.4,94.0,99.0,良 (适量活动)
2026-03-02 12:00:00,70.0,109.0,39.0,67.0,3.0,0.9,74.00005827227598,107.09469696969695,73.56,71.7,2.05,0.4,94.0,99.0,良 (适量活动)
2026-03-02 12:00:00,70.0,109.0,39.0,67.0,3.0,0.9,74.00005827227598,107.09469696969695,73.56,71.7,2.05,0.4,94.0,99.0,良 (适量活动)
2026-03-02 12:00:00,70.0,109.0,39.0,67.0,3.0,0.9,74.00005827227598,107.09469696969695,73.56,71.7,2.05,0.4,94.0,99.0,良 (适量活动)
2026-03-02 13:00:00,71.0,111.0,38.0,68.0,3.0,0.9,74.00005827227598,107.07469696969696,73.56,71.67,2.05,0.4,95.0,99.0,良 (适量活动)
2026-03-02 13:00:00,71.0,111.0,38.0,68.0,3.0,0.9,74.00005827227598,107.07469696969696,73.56,71.67,2.05,0.4,95.0,99.0,良 (适量活动)
2026-03-02 13:00:00,71.0,111.0,38.0,68.0,3.0,0.9,74.00005827227598,107.07469696969696,73.56,71.67,2.05,0.4,95.0,99.0,良 (适量活动)
2026-03-02 13:00:00,71.0,111.0,38.0,68.0,3.0,0.9,74.00005827227598,107.07469696969696,73.56,71.67,2.05,0.4,95.0,99.0,良 (适量活动)
2026-03-02 13:00:00,71.0,111.0,38.0,68.0,3.0,0.9,74.00005827227598,107.07469696969696,73.56,71.67,2.05,0.4,95.0,99.0,良 (适量活动)
2026-03-02 13:00:00,71.0,111.0,38.0,68.0,3.0,0.9,74.00005827227598,107.07469696969696,73.56,71.67,2.05,0.4,95.0,99.0,良 (适量活动)
2026-03-02 14:00:00,71.0,111.0,38.0,68.0,3.0,0.9,73.4,106.15469696969696,73.59,71.49,2.05,0.4,95.0,98.0,良 (适量活动)
2026-03-02 14:00:00,71.0,111.0,38.0,68.0,3.0,0.9,73.4,106.15469696969696,73.59,71.49,2.05,0.4,95.0,98.0,良 (适量活动)
2026-03-02 14:00:00,71.0,111.0,38.0,68.0,3.0,0.9,73.4,106.15469696969696,73.59,71.49,2.05,0.4,95.0,98.0,良 (适量活动)
2026-03-02 14:00:00,71.0,111.0,38.0,68.0,3.0,0.9,73.4,106.15469696969696,73.59,71.49,2.05,0.4,95.0,98.0,良 (适量活动)
2026-03-02 14:00:00,71.0,111.0,38.0,68.0,3.0,0.9,73.4,106.15469696969696,73.59,71.49,2.05,0.4,95.0,98.0,良 (适量活动)
2026-03-02 14:00:00,71.0,111.0,38.0,68.0,3.0,0.9,73.4,106.15469696969696,73.59,71.49,2.05,0.4,95.0,98.0,良 (适量活动)
2026-03-02 15:00:00,70.0,109.0,39.0,67.0,3.0,0.9,73.23,104.81444055944056,73.48,71.46,2.05,0.4,94.0,98.0,良 (适量活动)
2026-03-02 15:00:00,70.0,109.0,39.0,67.0,3.0,0.9,73.23,104.81444055944056,73.48,71.46,2.05,0.4,94.0,98.0,良 (适量活动)
2026-03-02 15:00:00,70.0,109.0,39.0,67.0,3.0,0.9,73.23,104.81444055944056,73.48,71.46,2.05,0.4,94.0,98.0,良 (适量活动)
2026-03-02 15:00:00,70.0,109.0,39.0,67.0,3.0,0.9,73.23,104.81444055944056,73.48,71.46,2.05,0.4,94.0,98.0,良 (适量活动)
2026-03-02 15:00:00,70.0,109.0,39.0,67.0,3.0,0.9,73.23,104.81444055944056,73.48,71.46,2.05,0.4,94.0,98.0,良 (适量活动)
2026-03-02 15:00:00,70.0,109.0,39.0,67.0,3.0,0.9,73.23,104.81444055944056,73.48,71.46,2.05,0.4,94.0,98.0,良 (适量活动)
2026-03-02 16:00:00,67.0,104.0,42.0,64.0,3.0,0.8,73.21,104.75922316813622,73.48,71.55,2.05,0.4,90.0,98.0,良 (适量活动)
2026-03-02 16:00:00,67.0,104.0,42.0,64.0,3.0,0.8,73.21,104.75922316813622,73.48,71.55,2.05,0.4,90.0,98.0,良 (适量活动)
2026-03-02 16:00:00,67.0,104.0,42.0,64.0,3.0,0.8,73.21,104.75922316813622,73.48,71.55,2.05,0.4,90.0,98.0,良 (适量活动)
2026-03-02 16:00:00,67.0,104.0,42.0,64.0,3.0,0.8,73.21,104.75922316813622,73.48,71.55,2.05,0.4,90.0,98.0,良 (适量活动)
2026-03-02 16:00:00,67.0,104.0,42.0,64.0,3.0,0.8,73.21,104.75922316813622,73.48,71.55,2.05,0.4,90.0,98.0,良 (适量活动)
2026-03-02 16:00:00,67.0,104.0,42.0,64.0,3.0,0.8,73.21,104.75922316813622,73.48,71.55,2.05,0.4,90.0,98.0,良 (适量活动)
2026-03-02 17:00:00,62.0,96.0,48.0,59.0,3.0,0.7,73.25,104.96469696969696,73.48,71.6,2.64,0.4,84.0,98.0,良 (适量活动)
2026-03-02 17:00:00,62.0,96.0,48.0,59.0,3.0,0.7,73.25,104.96469696969696,73.48,71.6,2.64,0.4,84.0,98.0,良 (适量活动)
2026-03-02 17:00:00,62.0,96.0,48.0,59.0,3.0,0.7,73.25,104.96469696969696,73.48,71.6,2.64,0.4,84.0,98.0,良 (适量活动)
2026-03-02 17:00:00,62.0,96.0,48.0,59.0,3.0,0.7,73.25,104.96469696969696,73.48,71.6,2.64,0.4,84.0,98.0,良 (适量活动)
2026-03-02 17:00:00,62.0,96.0,48.0,59.0,3.0,0.7,73.25,104.96469696969696,73.48,71.6,2.64,0.4,84.0,98.0,良 (适量活动)
2026-03-02 17:00:00,62.0,96.0,48.0,59.0,3.0,0.7,73.25,104.96469696969696,73.48,71.6,2.64,0.4,84.0,98.0,良 (适量活动)
2026-03-02 18:00:00,56.0,87.0,55.0,53.0,3.0,0.6,73.43,105.90469696969696,73.45,71.64,2.64,0.499,77.0,99.0,良 (适量活动)
2026-03-02 18:00:00,56.0,87.0,55.0,53.0,3.0,0.6,73.43,105.90469696969696,73.45,71.64,2.64,0.499,77.0,99.0,良 (适量活动)
2026-03-02 18:00:00,56.0,87.0,55.0,53.0,3.0,0.6,73.43,105.90469696969696,73.45,71.64,2.64,0.499,77.0,99.0,良 (适量活动)
2026-03-02 18:00:00,56.0,87.0,55.0,53.0,3.0,0.6,73.43,105.90469696969696,73.45,71.64,2.64,0.499,77.0,99.0,良 (适量活动)
2026-03-02 18:00:00,56.0,87.0,55.0,53.0,3.0,0.6,73.43,105.90469696969696,73.45,71.64,2.64,0.499,77.0,99.0,良 (适量活动)
2026-03-02 18:00:00,56.0,87.0,55.0,53.0,3.0,0.6,73.43,105.90469696969696,73.45,71.64,2.64,0.499,77.0,99.0,良 (适量活动)
2026-03-02 19:00:00,50.0,78.0,63.0,47.0,2.0,0.5,73.93005827227599,106.7642803030303,68.04,71.76,2.92,0.599,69.0,99.0,良 (适量活动)
2026-03-02 19:00:00,50.0,78.0,63.0,47.0,2.0,0.5,73.93005827227599,106.7642803030303,68.04,71.76,2.92,0.599,69.0,99.0,良 (适量活动)
2026-03-02 19:00:00,50.0,78.0,63.0,47.0,2.0,0.5,73.93005827227599,106.7642803030303,68.04,71.76,2.92,0.599,69.0,99.0,良 (适量活动)
2026-03-02 19:00:00,50.0,78.0,63.0,47.0,2.0,0.5,73.93005827227599,106.7642803030303,68.04,71.76,2.92,0.599,69.0,99.0,良 (适量活动)
2026-03-02 19:00:00,50.0,78.0,63.0,47.0,2.0,0.5,73.93005827227599,106.7642803030303,68.04,71.76,2.92,0.599,69.0,99.0,良 (适量活动)
2026-03-02 19:00:00,50.0,78.0,63.0,47.0,2.0,0.5,73.93005827227599,106.7642803030303,68.04,71.76,2.92,0.599,69.0,99.0,良 (适量活动)
2026-03-02 20:00:00,45.0,70.0,70.0,42.0,2.0,0.5,74.01005827227598,107.19969696969696,61.259567710863465,71.85,3.0,0.7,63.0,99.0,良 (适量活动)
2026-03-02 20:00:00,45.0,70.0,70.0,42.0,2.0,0.5,74.01005827227598,107.19969696969696,61.259567710863465,71.85,3.0,0.7,63.0,99.0,良 (适量活动)
2026-03-02 20:00:00,45.0,70.0,70.0,42.0,2.0,0.5,74.01005827227598,107.19969696969696,61.259567710863465,71.85,3.0,0.7,63.0,99.0,良 (适量活动)
2026-03-02 20:00:00,45.0,70.0,70.0,42.0,2.0,0.5,74.01005827227598,107.19969696969696,61.259567710863465,71.85,3.0,0.7,63.0,99.0,良 (适量活动)
2026-03-02 20:00:00,45.0,70.0,70.0,42.0,2.0,0.5,74.01005827227598,107.19969696969696,61.259567710863465,71.85,3.0,0.7,63.0,99.0,良 (适量活动)
2026-03-02 20:00:00,45.0,70.0,70.0,42.0,2.0,0.5,74.01005827227598,107.19969696969696,61.259567710863465,71.85,3.0,0.7,63.0,99.0,良 (适量活动)
2026-03-02 21:00:00,42.0,65.0,76.0,39.0,2.0,0.4,74.63014084507041,107.62,57.32,72.45,3.0,0.7,59.0,100.0,良 (适量活动)
2026-03-02 21:00:00,42.0,65.0,76.0,39.0,2.0,0.4,74.63014084507041,107.62,57.32,72.45,3.0,0.7,59.0,100.0,良 (适量活动)
2026-03-02 21:00:00,42.0,65.0,76.0,39.0,2.0,0.4,74.63014084507041,107.62,57.32,72.45,3.0,0.7,59.0,100.0,良 (适量活动)
2026-03-02 21:00:00,42.0,65.0,76.0,39.0,2.0,0.4,74.63014084507041,107.62,57.32,72.45,3.0,0.7,59.0,100.0,良 (适量活动)
2026-03-02 21:00:00,42.0,65.0,76.0,39.0,2.0,0.4,74.63014084507041,107.62,57.32,72.45,3.0,0.7,59.0,100.0,良 (适量活动)
2026-03-02 21:00:00,42.0,65.0,76.0,39.0,2.0,0.4,74.63014084507041,107.62,57.32,72.45,3.0,0.7,59.0,100.0,良 (适量活动)
2026-03-02 22:00:00,40.0,61.0,80.0,37.0,2.0,0.4,75.02,109.15,54.5325,73.04,3.0,0.804,57.0,101.0,轻度污染 (敏感人群减少外出)
2026-03-02 22:00:00,40.0,61.0,80.0,37.0,2.0,0.4,75.02,109.15,54.5325,73.04,3.0,0.804,57.0,101.0,轻度污染 (敏感人群减少外出)
2026-03-02 22:00:00,40.0,61.0,80.0,37.0,2.0,0.4,75.02,109.15,54.5325,73.04,3.0,0.804,57.0,101.0,轻度污染 (敏感人群减少外出)
2026-03-02 22:00:00,40.0,61.0,80.0,37.0,2.0,0.4,75.02,109.15,54.5325,73.04,3.0,0.804,57.0,101.0,轻度污染 (敏感人群减少外出)
2026-03-02 22:00:00,40.0,61.0,80.0,37.0,2.0,0.4,75.02,109.15,54.5325,73.04,3.0,0.804,57.0,101.0,轻度污染 (敏感人群减少外出)
2026-03-02 22:00:00,40.0,61.0,80.0,37.0,2.0,0.4,75.02,109.15,54.5325,73.04,3.0,0.804,57.0,101.0,轻度污染 (敏感人群减少外出)
2026-03-02 23:00:00,39.0,59.0,82.0,36.0,2.0,0.3,43.62444444444444,70.5325,52.3726207706767,43.71125,2.86,0.804,55.0,61.0,良 (适量活动)
2026-03-02 23:00:00,39.0,59.0,82.0,36.0,2.0,0.3,43.62444444444444,70.5325,52.3726207706767,43.71125,2.86,0.804,55.0,61.0,良 (适量活动)
2026-03-02 23:00:00,39.0,59.0,82.0,36.0,2.0,0.3,43.62444444444444,70.5325,52.3726207706767,43.71125,2.86,0.804,55.0,61.0,良 (适量活动)
2026-03-02 23:00:00,39.0,59.0,82.0,36.0,2.0,0.3,43.62444444444444,70.5325,52.3726207706767,43.71125,2.86,0.804,55.0,61.0,良 (适量活动)
2026-03-02 23:00:00,39.0,59.0,82.0,36.0,2.0,0.3,43.62444444444444,70.5325,52.3726207706767,43.71125,2.86,0.804,55.0,61.0,良 (适量活动)
2026-03-02 23:00:00,39.0,59.0,82.0,36.0,2.0,0.3,43.62444444444444,70.5325,52.3726207706767,43.71125,2.86,0.804,55.0,61.0,良 (适量活动)
2026-03-03 00:00:00,38.0,57.0,84.0,35.0,2.0,0.3,51.639458041958044,79.11292365665189,51.730326653029636,50.64232346723045,3.0,0.804,54.0,71.0,良 (适量活动)
2026-03-03 00:00:00,38.0,57.0,84.0,35.0,2.0,0.3,51.639458041958044,79.11292365665189,51.730326653029636,50.64232346723045,3.0,0.804,54.0,71.0,良 (适量活动)
2026-03-03 00:00:00,38.0,57.0,84.0,35.0,2.0,0.3,51.639458041958044,79.11292365665189,51.730326653029636,50.64232346723045,3.0,0.804,54.0,71.0,良 (适量活动)
2026-03-03 00:00:00,38.0,57.0,84.0,35.0,2.0,0.3,51.639458041958044,79.11292365665189,51.730326653029636,50.64232346723045,3.0,0.804,54.0,71.0,良 (适量活动)
2026-03-03 00:00:00,38.0,57.0,84.0,35.0,2.0,0.3,51.639458041958044,79.11292365665189,51.730326653029636,50.64232346723045,3.0,0.804,54.0,71.0,良 (适量活动)
2026-03-03 00:00:00,38.0,57.0,84.0,35.0,2.0,0.3,51.639458041958044,79.11292365665189,51.730326653029636,50.64232346723045,3.0,0.804,54.0,71.0,良 (适量活动)
2026-03-03 01:00:00,37.0,55.0,86.0,34.0,2.0,0.3,58.068555555555555,87.5171527294826,50.99884748636296,56.93033333333333,3.0,0.805,53.0,79.0,良 (适量活动)
2026-03-03 01:00:00,37.0,55.0,86.0,34.0,2.0,0.3,58.068555555555555,87.5171527294826,50.99884748636296,56.93033333333333,3.0,0.805,53.0,79.0,良 (适量活动)
2026-03-03 01:00:00,37.0,55.0,86.0,34.0,2.0,0.3,58.068555555555555,87.5171527294826,50.99884748636296,56.93033333333333,3.0,0.805,53.0,79.0,良 (适量活动)
2026-03-03 01:00:00,37.0,55.0,86.0,34.0,2.0,0.3,58.068555555555555,87.5171527294826,50.99884748636296,56.93033333333333,3.0,0.805,53.0,79.0,良 (适量活动)
2026-03-03 01:00:00,37.0,55.0,86.0,34.0,2.0,0.3,58.068555555555555,87.5171527294826,50.99884748636296,56.93033333333333,3.0,0.805,53.0,79.0,良 (适量活动)
2026-03-03 01:00:00,37.0,55.0,86.0,34.0,2.0,0.3,58.068555555555555,87.5171527294826,50.99884748636296,56.93033333333333,3.0,0.805,53.0,79.0,良 (适量活动)
2026-03-03 02:00:00,36.0,53.0,87.0,33.0,2.0,0.3,61.30014423076923,92.22291666666668,50.365847486362966,60.41004329004328,3.0,0.912,52.0,83.0,良 (适量活动)
2026-03-03 02:00:00,36.0,53.0,87.0,33.0,2.0,0.3,61.30014423076923,92.22291666666666,50.365847486362966,60.41004329004328,3.0,0.912,52.0,83.0,良 (适量活动)
2026-03-03 02:00:00,36.0,53.0,87.0,33.0,2.0,0.3,61.30014423076923,92.22291666666666,50.365847486362966,60.41004329004328,3.0,0.912,52.0,83.0,良 (适量活动)
2026-03-03 02:00:00,36.0,53.0,87.0,33.0,2.0,0.3,61.30014423076923,92.22291666666668,50.365847486362966,60.41004329004328,3.0,0.912,52.0,83.0,良 (适量活动)
2026-03-03 02:00:00,36.0,53.0,87.0,33.0,2.0,0.3,61.30014423076923,92.22291666666666,50.365847486362966,60.41004329004328,3.0,0.912,52.0,83.0,良 (适量活动)
2026-03-03 02:00:00,36.0,53.0,87.0,33.0,2.0,0.3,61.30014423076923,92.22291666666666,50.365847486362966,60.41004329004328,3.0,0.912,52.0,83.0,良 (适量活动)
2026-03-03 03:00:00,36.0,53.0,87.0,33.0,2.0,0.3,63.869440226440226,96.05797715157163,50.0669427244582,62.08137015280208,3.0,0.912,52.0,87.0,良 (适量活动)
2026-03-03 03:00:00,36.0,53.0,87.0,33.0,2.0,0.3,63.86944022644022,96.0579771515716,50.0669427244582,62.08137015280208,3.0,0.912,52.0,87.0,良 (适量活动)
2026-03-03 03:00:00,36.0,53.0,87.0,33.0,2.0,0.3,63.86944022644022,96.0579771515716,50.0669427244582,62.08137015280208,3.0,0.912,52.0,87.0,良 (适量活动)
2026-03-03 03:00:00,36.0,53.0,87.0,33.0,2.0,0.3,63.86944022644022,96.05797715157163,50.0669427244582,62.08137015280208,3.0,0.912,52.0,87.0,良 (适量活动)
2026-03-03 03:00:00,36.0,53.0,87.0,33.0,2.0,0.3,63.86944022644022,96.05797715157163,50.0669427244582,62.08137015280208,3.0,0.912,52.0,87.0,良 (适量活动)
2026-03-03 03:00:00,36.0,53.0,87.0,33.0,2.0,0.3,63.86944022644022,96.05797715157163,50.0669427244582,62.08137015280208,3.0,0.912,52.0,87.0,良 (适量活动)
2026-03-03 04:00:00,37.0,55.0,85.0,34.0,2.0,0.3,65.0651978021978,98.71358974358972,50.85751415302963,63.65897849462365,3.0,0.912,53.0,88.0,良 (适量活动)
2026-03-03 04:00:00,37.0,55.0,85.0,34.0,2.0,0.3,65.0651978021978,98.71358974358975,50.85751415302963,63.65897849462365,3.0,0.912,53.0,88.0,良 (适量活动)
2026-03-03 04:00:00,37.0,55.0,85.0,34.0,2.0,0.3,65.0651978021978,98.71358974358972,50.85751415302963,63.65897849462365,3.0,0.912,53.0,88.0,良 (适量活动)
2026-03-03 04:00:00,37.0,55.0,85.0,34.0,2.0,0.3,65.0651978021978,98.71358974358972,50.85751415302963,63.65897849462365,3.0,0.912,53.0,88.0,良 (适量活动)
2026-03-03 04:00:00,37.0,55.0,85.0,34.0,2.0,0.3,65.0651978021978,98.71358974358975,50.85751415302963,63.65897849462365,3.0,0.912,53.0,88.0,良 (适量活动)
2026-03-03 04:00:00,37.0,55.0,85.0,34.0,2.0,0.3,65.0651978021978,98.71358974358972,50.85751415302963,63.65897849462365,3.0,0.912,53.0,88.0,良 (适量活动)
2026-03-03 05:00:00,39.0,58.0,82.0,36.0,2.0,0.4,67.93287164364443,101.0,52.005326653029634,66.64278138528138,3.0,0.805,55.0,92.0,良 (适量活动)
2026-03-03 05:00:00,39.0,58.0,82.0,36.0,2.0,0.4,67.93287164364443,101.0,52.005326653029634,66.64278138528138,3.0,0.805,55.0,92.0,良 (适量活动)
