datetime,PM2.5,PM10,O3,NO2,SO2,CO,PM2.5_pred,PM10_pred,O3_pred,NO2_pred,SO2_pred,CO_pred,True_AQI,Pred_AQI,活动建议
2026-03-28 09:00:00,88.0,126.0,26.0,59.0,3.0,0.7,75.74,110.11,31.17,60.06,2.34,0.7569999999999998,117.0,101.0,轻度污染 (敏感人群减少外出)
2026-03-28 10:00:00,92.0,134.0,20.0,64.0,4.0,0.8,75.68,109.99,21.97,64.89,2.32,0.7010000000000012,122.0,101.0,轻度污染 (敏感人群减少外出)
2026-03-28 11:00:00,95.0,139.0,16.0,67.0,4.0,0.8,74.75,108.81,18.04,72.98,2.3,0.620000000000001,125.0,100.0,良 (适量活动)
2026-03-28 12:00:00,97.0,143.0,14.0,69.0,4.0,0.9,74.9,108.54,16.06,72.91,2.33,0.5710000000000001,128.0,100.0,良 (适量活动)
2026-03-28 13:00:00,98.0,145.0,13.0,70.0,4.0,0.9,75.14,108.85,15.13,73.34,2.29,0.6300000000000001,129.0,101.0,轻度污染 (敏感人群减少外出)
2026-03-28 14:00:00,98.0,145.0,13.0,70.0,4.0,0.9,75.19,108.62,15.1,73.23,2.38,0.5830000000000001,129.0,101.0,轻度污染 (敏感人群减少外出)
2026-03-28 15:00:00,97.0,143.0,14.0,69.0,4.0,0.9,75.18,108.63,16.19,73.0,2.39,0.6030000000000001,128.0,101.0,轻度污染 (敏感人群减少外出)
2026-03-28 16:00:00,94.0,138.0,18.0,66.0,3.0,0.8,74.79,108.71,20.14,72.96,2.41,0.5730000000000001,124.0,100.0,良 (适量活动)
2026-03-28 17:00:00,89.0,129.0,24.0,60.0,3.0,0.7,74.94,108.65,25.78,61.96,2.14,0.6210000000000011,118.0,100.0,良 (适量活动)
2026-03-28 18:00:00,83.0,119.0,32.0,54.0,3.0,0.6,74.91,108.65,36.79,54.88,3.0,0.682000000000001,110.0,100.0,良 (适量活动)
2026-03-28 19:00:00,77.0,109.0,40.0,48.0,3.0,0.5,73.81,107.61,41.67,49.21,3.0,0.7239999999999992,103.0,99.0,良 (适量活动)
2026-03-28 20:00:00,72.0,101.0,47.0,43.0,2.0,0.5,71.53,99.49,48.92,41.94,2.84,0.7719999999999996,97.0,96.0,良 (适量活动)
2026-03-28 21:00:00,69.0,96.0,53.0,39.0,2.0,0.4,68.18,95.63,54.39,40.58,2.83,0.8540000000000002,93.0,92.0,良 (适量活动)
2026-03-28 22:00:00,67.0,92.0,57.0,37.0,2.0,0.4,64.04,91.05,57.88,38.57,2.39,0.8620000000000003,90.0,87.0,良 (适量活动)
2026-03-28 23:00:00,66.0,90.0,59.0,36.0,2.0,0.3,63.97,88.92,61.07,38.05,2.83,0.9860000000000001,89.0,87.0,良 (适量活动)
2026-03-29 00:00:00,65.0,88.0,61.0,35.0,2.0,0.3,64.01,86.91,63.33,36.26,2.8,1.0739999999999985,88.0,87.0,良 (适量活动)
2026-03-29 01:00:00,64.0,86.0,63.0,34.0,2.0,0.3,63.85,84.58,65.01,35.55,2.81,1.076999999999998,87.0,87.0,良 (适量活动)
2026-03-29 02:00:00,63.0,84.0,64.0,33.0,2.0,0.3,62.36,82.44,66.07,34.8,2.82,1.0589999999999986,85.0,85.0,良 (适量活动)
2026-03-29 03:00:00,63.0,84.0,64.0,33.0,2.0,0.3,62.51,82.63,66.09,34.87,2.81,1.1120000000000017,85.0,85.0,良 (适量活动)
2026-03-29 04:00:00,64.0,86.0,62.0,34.0,2.0,0.3,64.07,84.41,63.98,35.5,2.82,1.0780000000000007,87.0,87.0,良 (适量活动)
2026-03-29 05:00:00,66.0,90.0,58.0,36.0,2.0,0.4,63.94,89.06,59.9,36.22,2.85,1.114000000000001,89.0,87.0,良 (适量活动)
2026-03-29 06:00:00,71.0,99.0,50.0,41.0,2.0,0.4,70.5,97.86,52.35,40.9,2.39,1.055999999999999,95.0,95.0,良 (适量活动)
2026-03-29 07:00:00,77.0,109.0,41.0,47.0,3.0,0.5,74.31,109.11,43.38,48.05,2.55,1.025,103.0,100.0,良 (适量活动)
2026-03-29 08:00:00,83.0,118.0,33.0,53.0,3.0,0.6,75.57,109.98,35.77,54.85,2.27,0.895,110.0,101.0,轻度污染 (敏感人群减少外出)
2026-03-29 09:00:00,89.0,128.0,25.0,59.0,3.0,0.7,75.71,110.1,28.48,60.05,2.34,0.794,118.0,101.0,轻度污染 (敏感人群减少外出)
2026-03-29 10:00:00,93.0,136.0,19.0,64.0,4.0,0.8,75.68,109.98,21.21,64.83,2.33,0.7450000000000001,123.0,101.0,轻度污染 (敏感人群减少外出)
2026-03-29 11:00:00,96.0,141.0,15.0,67.0,4.0,0.8,74.79,108.83,17.04,73.01,2.3,0.6480000000000008,127.0,100.0,良 (适量活动)
2026-03-29 12:00:00,98.0,145.0,13.0,69.0,4.0,0.9,74.89,108.53,15.06,72.91,2.33,0.5720000000000001,129.0,100.0,良 (适量活动)
2026-03-29 13:00:00,99.0,147.0,12.0,70.0,4.0,0.9,75.11,108.83,14.42,73.34,2.29,0.6320000000000001,130.0,101.0,轻度污染 (敏感人群减少外出)
2026-03-29 14:00:00,99.0,147.0,12.0,70.0,4.0,0.9,75.19,108.63,14.35,73.22,2.38,0.5830000000000002,130.0,101.0,轻度污染 (敏感人群减少外出)
2026-03-29 15:00:00,98.0,145.0,13.0,69.0,4.0,0.9,75.14,108.58,15.19,72.95,2.39,0.6080000000000002,129.0,101.0,轻度污染 (敏感人群减少外出)
2026-03-29 16:00:00,95.0,140.0,17.0,66.0,3.0,0.8,74.76,108.7,19.66,72.96,2.41,0.5690000000000002,125.0,100.0,良 (适量活动)
2026-03-29 17:00:00,90.0,131.0,23.0,60.0,3.0,0.7,74.94,108.64,24.69,61.94,2.14,0.5750000000000005,119.0,100.0,良 (适量活动)
2026-03-29 18:00:00,84.0,121.0,31.0,54.0,3.0,0.6,74.9,108.65,36.79,54.89,2.74,0.654000000000001,112.0,100.0,良 (适量活动)
2026-03-29 19:00:00,78.0,111.0,39.0,48.0,3.0,0.5,73.93,108.34,41.58,47.91,3.0,0.7139999999999992,104.0,99.0,良 (适量活动)
2026-03-29 20:00:00,73.0,103.0,46.0,43.0,2.0,0.5,71.7,102.27,47.35,41.92,2.84,0.7480000000000004,98.0,96.0,良 (适量活动)
2026-03-29 21:00:00,70.0,98.0,52.0,39.0,2.0,0.4,70.25,96.3,54.48,41.3,2.83,0.8540000000000001,94.0,95.0,良 (适量活动)
2026-03-29 22:00:00,68.0,94.0,56.0,37.0,2.0,0.4,68.18,93.39,57.47,38.56,2.45,0.853,92.0,92.0,良 (适量活动)
2026-03-29 23:00:00,67.0,92.0,58.0,36.0,2.0,0.3,64.51,90.96,60.04,38.85,2.82,0.9840000000000001,90.0,87.0,良 (适量活动)
2026-03-30 00:00:00,66.0,90.0,60.0,35.0,2.0,0.3,64.15,89.3,61.08,36.62,2.8,1.0709999999999986,89.0,87.0,良 (适量活动)
2026-03-30 01:00:00,65.0,88.0,62.0,34.0,2.0,0.3,63.89,86.57,64.05,35.54,2.83,1.076999999999998,88.0,87.0,良 (适量活动)
2026-03-30 02:00:00,64.0,86.0,63.0,33.0,2.0,0.3,63.79,84.42,64.85,35.13,2.82,1.0649999999999984,87.0,86.0,良 (适量活动)
2026-03-30 03:00:00,64.0,86.0,63.0,33.0,2.0,0.3,63.85,84.6,64.92,35.26,2.81,1.1120000000000017,87.0,87.0,良 (适量活动)
2026-03-30 04:00:00,65.0,88.0,61.0,34.0,2.0,0.3,64.1,86.54,63.52,35.09,2.82,1.0900000000000014,88.0,87.0,良 (适量活动)
2026-03-30 05:00:00,67.0,92.0,57.0,36.0,2.0,0.4,64.24,90.95,58.27,34.9,2.85,1.1270000000000007,90.0,87.0,良 (适量活动)
2026-03-30 06:00:00,72.0,101.0,49.0,41.0,2.0,0.4,72.06,99.49,54.24,40.94,2.39,1.0579999999999985,97.0,97.0,良 (适量活动)
2026-03-30 07:00:00,78.0,111.0,40.0,47.0,3.0,0.5,74.41,109.52,41.5,48.05,2.56,0.9989999999999992,104.0,100.0,良 (适量活动)
2026-03-30 08:00:00,84.0,120.0,32.0,53.0,3.0,0.6,75.58,109.99,36.34,54.85,2.29,0.8680000000000005,112.0,101.0,轻度污染 (敏感人群减少外出)
2026-03-30 09:00:00,90.0,130.0,24.0,59.0,3.0,0.7,75.85,110.18,25.88,59.95,2.34,0.7749999999999992,119.0,102.0,轻度污染 (敏感人群减少外出)
2026-03-30 10:00:00,94.0,138.0,18.0,64.0,4.0,0.8,75.68,110.01,20.23,64.88,2.32,0.7020000000000013,124.0,101.0,轻度污染 (敏感人群减少外出)
2026-03-30 11:00:00,97.0,143.0,14.0,67.0,4.0,0.8,74.77,108.87,16.09,73.06,2.3,0.6200000000000011,128.0,100.0,良 (适量活动)
2026-03-30 12:00:00,99.0,147.0,12.0,69.0,4.0,0.9,74.9,108.52,14.31,72.93,2.33,0.572,130.0,100.0,良 (适量活动)
2026-03-30 13:00:00,100.0,149.0,11.0,70.0,4.0,0.9,75.13,108.81,13.9,73.34,2.29,0.6310000000000001,132.0,101.0,轻度污染 (敏感人群减少外出)
2026-03-30 14:00:00,100.0,149.0,11.0,70.0,4.0,0.9,75.19,108.64,13.84,73.22,2.38,0.5639999999999998,132.0,101.0,轻度污染 (敏感人群减少外出)
2026-03-30 15:00:00,99.0,147.0,12.0,69.0,4.0,0.9,75.14,108.58,14.4,72.93,2.34,0.584,130.0,101.0,轻度污染 (敏感人群减少外出)
2026-03-30 16:00:00,96.0,142.0,16.0,66.0,3.0,0.8,74.72,108.65,18.17,72.9,2.31,0.5630000000000003,127.0,100.0,良 (适量活动)
2026-03-30 17:00:00,91.0,133.0,22.0,60.0,3.0,0.7,74.93,108.62,24.14,61.95,2.14,0.6140000000000011,120.0,100.0,良 (适量活动)
2026-03-30 18:00:00,85.0,123.0,30.0,54.0,3.0,0.6,74.9,108.64,36.32,54.89,3.0,0.6810000000000014,113.0,100.0,良 (适量活动)
2026-03-30 19:00:00,79.0,113.0,38.0,48.0,3.0,0.5,74.56,108.51,39.59,49.19,3.0,0.7239999999999992,105.0,100.0,良 (适量活动)
2026-03-30 20:00:00,74.0,105.0,45.0,43.0,2.0,0.5,71.81,103.61,46.36,41.94,2.84,0.7689999999999997,99.0,97.0,良 (适量活动)
2026-03-30 21:00:00,71.0,100.0,51.0,39.0,2.0,0.4,70.33,99.33,52.63,42.87,2.84,0.8530000000000002,95.0,95.0,良 (适量活动)
2026-03-30 22:00:00,69.0,96.0,55.0,37.0,2.0,0.4,68.29,95.68,56.69,39.56,2.39,0.8570000000000003,93.0,92.0,良 (适量活动)
2026-03-30 23:00:00,68.0,94.0,57.0,36.0,2.0,0.3,68.03,93.35,58.23,37.89,2.82,0.9840000000000001,92.0,92.0,良 (适量活动)
2026-03-31 00:00:00,67.0,92.0,59.0,35.0,2.0,0.3,64.51,91.02,61.05,36.37,2.8,1.0769999999999984,90.0,87.0,良 (适量活动)
2026-03-31 01:00:00,66.0,90.0,61.0,34.0,2.0,0.3,63.94,88.98,63.45,35.62,2.83,1.076999999999998,89.0,87.0,良 (适量活动)
2026-03-31 02:00:00,65.0,88.0,62.0,33.0,2.0,0.3,63.74,86.58,64.09,34.51,2.82,1.0659999999999985,88.0,86.0,良 (适量活动)
2026-03-31 03:00:00,65.0,88.0,62.0,33.0,2.0,0.3,63.87,86.54,64.08,34.45,2.81,1.1120000000000014,88.0,87.0,良 (适量活动)
2026-03-31 04:00:00,66.0,90.0,60.0,34.0,2.0,0.3,64.24,88.86,61.15,35.04,2.82,1.0900000000000012,89.0,87.0,良 (适量活动)
2026-03-31 05:00:00,68.0,94.0,56.0,36.0,2.0,0.4,68.08,93.24,58.19,36.04,2.85,1.1140000000000008,92.0,92.0,良 (适量活动)
2026-03-31 06:00:00,73.0,103.0,48.0,41.0,2.0,0.4,72.06,102.1,50.04,40.9,2.38,1.0439999999999987,98.0,97.0,良 (适量活动)
2026-03-31 07:00:00,79.0,113.0,39.0,47.0,3.0,0.5,74.98,109.68,41.41,48.01,2.55,0.9959999999999993,105.0,100.0,良 (适量活动)
2026-03-31 08:00:00,85.0,122.0,31.0,53.0,3.0,0.6,75.64,110.03,36.18,54.8,2.27,0.8570000000000007,113.0,101.0,轻度污染 (敏感人群减少外出)
2026-03-31 09:00:00,91.0,132.0,23.0,59.0,3.0,0.7,75.84,110.21,24.87,60.08,2.34,0.7569999999999996,120.0,102.0,轻度污染 (敏感人群减少外出)
2026-03-31 10:00:00,95.0,140.0,17.0,64.0,4.0,0.8,75.71,110.1,19.31,64.88,2.32,0.7010000000000014,125.0,101.0,轻度污染 (敏感人群减少外出)
2026-03-31 11:00:00,98.0,145.0,13.0,67.0,4.0,0.8,75.15,110.09,15.13,73.33,2.3,0.620000000000001,129.0,101.0,轻度污染 (敏感人群减少外出)
2026-03-31 12:00:00,100.0,149.0,11.0,69.0,4.0,0.9,74.92,108.53,13.78,72.92,2.33,0.571,132.0,100.0,良 (适量活动)
2026-03-31 13:00:00,101.0,151.0,10.0,70.0,4.0,0.9,75.13,108.8,13.17,73.35,2.29,0.6300000000000001,133.0,101.0,轻度污染 (敏感人群减少外出)
2026-03-31 14:00:00,101.0,151.0,10.0,70.0,4.0,0.9,75.18,108.62,13.26,73.25,2.38,0.5830000000000001,133.0,101.0,轻度污染 (敏感人群减少外出)
2026-03-31 15:00:00,100.0,149.0,11.0,69.0,4.0,0.9,75.14,108.58,13.95,72.93,2.39,0.6030000000000001,132.0,101.0,轻度污染 (敏感人群减少外出)
2026-03-31 16:00:00,97.0,144.0,15.0,66.0,3.0,0.8,74.69,108.64,17.02,72.88,2.41,0.5730000000000003,128.0,100.0,良 (适量活动)
2026-03-31 17:00:00,92.0,135.0,21.0,60.0,3.0,0.7,74.92,108.62,23.06,61.96,2.14,0.621000000000001,122.0,100.0,良 (适量活动)
2026-03-31 18:00:00,86.0,125.0,29.0,54.0,3.0,0.6,74.9,108.65,35.73,54.89,3.0,0.6820000000000012,114.0,100.0,良 (适量活动)
2026-03-31 19:00:00,80.0,115.0,37.0,48.0,3.0,0.5,74.64,108.57,39.14,49.2,3.0,0.7239999999999991,107.0,100.0,良 (适量活动)
2026-03-31 20:00:00,75.0,107.0,44.0,43.0,2.0,0.5,72.09,108.24,46.16,41.94,2.84,0.7719999999999996,100.0,97.0,良 (适量活动)
2026-03-31 21:00:00,72.0,102.0,50.0,39.0,2.0,0.4,71.89,101.06,52.24,40.34,2.83,0.8540000000000002,97.0,97.0,良 (适量活动)
2026-03-31 22:00:00,70.0,98.0,54.0,37.0,2.0,0.4,70.41,96.29,55.79,38.16,2.39,0.8620000000000003,94.0,95.0,良 (适量活动)
